ID,PredictedProb
255,0.50021921529960256
257,0.50056199678659974
259,0.50010156550914275
264,0.50031101805708322
270,0.50007903615223925
272,0.5000956852266718
274,0.49987582041793671
275,0.49983677475646798
278,0.50025169957599747
280,0.50000877378877495
281,0.49999115005297373
282,0.50005010565996155
283,0.5002396793978755
284,0.50060530867647779
286,0.50030206205048144
287,0.50022291077126302
288,0.50048021613854277
289,0.50028015673881199
290,0.50008142836551606
291,0.50033034422816669
294,0.5001505243547707
295,0.49999380516346664
297,0.50007683132771041
299,0.50010940484169952
305,0.50025861168514274
307,0.50006404830690943
308,0.50010545864097966
313,0.50007632749572195
314,0.50016678071257037
315,0.50019986039789754
316,0.50022391344146488
317,0.50010338896833617
319,0.50007789433050875
322,0.50009240112505671
323,0.50037141264979645
324,0.49999256011973703
326,0.5002283873486969
327,0.5000846612563179
329,0.50054065617198384
330,0.49995671866046287
331,0.49998300016013131
336,0.49998123605362949
337,0.50004219590562571
338,0.50021168818009709
340,0.50031659459513478
345,0.5000478122114943
347,0.50027332869268326
348,0.50012723293961892
350,0.50047710890665598
352,0.50020795465585743
356,0.50024879031183767
357,0.50021640486642993
358,0.50034162496309942
359,0.50021715781727349
361,0.50023479269248317
363,0.49988890397985825
364,0.50008404808619522
368,0.50031113085411894
376,0.50052584318521454
378,0.50013946948691712
382,0.50023461586479223
384,0.50005690453489382
385,0.50040143108734958
388,0.50001574871768706
389,0.50032670253233014
391,0.50031108576683458
392,0.50017172359475037
395,0.50015321674166069
396,0.50037501403180307
397,0.5002134435039679
399,0.50020869146382463
404,0.50062883134899827
407,0.50000458696941164
409,0.50015518489324029
410,0.50028380171558229
413,0.49994253260305938
414,0.50011533235999339
416,0.50013612260329732
418,0.50023317765181774
419,0.50025250864270743
420,0.5005439677096426
422,0.5004470571994083
423,0.50013052044191697
427,0.50011718653977966
429,0.50052988514188612
430,0.50015315973545849
431,0.50013175071721183
432,0.50029162893065837
433,0.5002689497119478
434,0.49996938824386566
436,0.50013220937995106
437,0.50025828709894682
451,0.50012841277125075
452,0.50016685689012874
454,0.50029817114012964
457,0.50023065081733264
458,0.50021299871326208
460,0.4999664282529474
461,0.5003934975767429
462,0.50006783832759616
463,0.50027086786776787
465,0.5003523212846589
467,0.50041094016671284
473,0.50019031081262066
474,0.5002935068530372
480,0.5000295570533736
481,0.5002908862565788
483,0.50027412989880848
484,0.50013043242128163
485,0.5000918904504833
487,0.50040958530735324
490,0.50027921484131133
491,0.50032637056550366
492,0.50005643806101929
496,0.50016311036690542
497,0.50021430099635544
498,0.5001002710371758
499,0.50013524337732618
501,0.50020527620382171
502,0.50009859637536425
503,0.50021455623948274
506,0.50026234879386522
507,0.50015755924293748
508,0.50005416148437176
509,0.50025251891227784
510,0.50016395262136248
511,0.50003199814870813
513,0.50016627020595295
515,0.50035495056018897
521,0.50003798800907429
522,0.50016365513743299
523,0.50013864474819425
525,0.50013056672461764
529,0.50015281845756321
530,0.50008000791715812
531,0.50016467325635861
533,0.50012736239150468
534,0.50018522927939324
535,0.50031754838775377
537,0.50004690683592645
541,0.50014274478821108
542,0.50010037698352694
543,0.50019212427777537
544,0.50024226541181749
545,0.50010864055642279
549,0.50034506096493503
550,0.5002165438293783
551,0.50020523240892845
553,0.50000156316989863
556,0.50015988710465742
558,0.50005537994966931
560,0.50023568946763464
563,0.50015881276230634
564,0.50028560418602641
567,0.49984151312243191
572,0.50007935111330226
573,0.50035682118963354
577,0.50033866600557131
583,0.50030527550602855
584,0.50022504311086058
585,0.50017950576458281
586,0.50014500306068699
588,0.50025092509447378
590,0.50022576216661552
591,0.50014240940851418
593,0.5003488458263381
594,0.50027408617941915
597,0.50013829682069355
598,0.50010528407561683
599,0.50036841009501021
603,0.50021529860914171
604,0.50009040534226923
606,0.50039361678629712
607,0.49993687823227362
609,0.50014249211149187
614,0.50028181870166344
615,0.50026059175096238
616,0.49996468472361183
617,0.50035028590668273
618,0.50026776759272895
619,0.50021407158158038
620,0.50025733813021123
623,0.49997990278756577
625,0.50020858723151229
626,0.50033326509363552
627,0.50028020715029731
632,0.50024312173340824
633,0.50013036299005453
634,0.5001753007890789
635,0.50018771352246583
636,0.50030504510137763
637,0.50031135209640498
638,0.50009336851635655
639,0.50031428934784195
642,0.50002459777158503
643,0.50036574964963842
644,0.5004293283488026
645,0.49986409488579225
646,0.50018497606297196
650,0.50040414045814929
653,0.50011552115206404
654,0.50008415087568125
655,0.50002864450479156
656,0.50034363622702915
657,0.50025972594830626
658,0.50011545555603043
660,0.50006700139594584
661,0.50012233527911909
668,0.50036391680421166
669,0.50018599153410237
671,0.50018540258138755
672,0.50011897363050184
676,0.50047501447684295
678,0.50030497190182921
680,0.50020763299035487
682,0.50044569376607795
684,0.50025269248513182
685,0.5002093433990531
686,0.5000913737243764
687,0.50004722682733305
694,0.49998613957492727
696,0.50004735825588964
697,0.50003099266350981
699,0.5000600566569442
702,0.50037849314621963
707,0.50026433076691834
708,0.50036444115759482
712,0.50038466754872346
717,0.50051812283595531
718,0.50044595267822467
720,0.50003430253140013
721,0.50029665994027817
723,0.5001266622259225
724,0.50014451184873854
727,0.50012169903662718
728,0.50001059369786349
731,0.50020805121380607
733,0.50038156700269121
735,0.50033063203133554
737,0.50019499123551225
738,0.50020028678049444
740,0.5000534592348288
742,0.50032327626118178
743,0.4999677095467876
745,0.50018217742945026
746,0.50020609631305368
747,0.50017441127916329
748,0.50065232050926689
749,0.50032747277175582
750,0.50040465523857591
753,0.50020328182215479
755,0.50011183429146255
756,0.50029581270758405
758,0.50002459777158503
760,0.50004897234134349
762,0.5002734176053546
763,0.50004302896661057
765,0.50017471878145037
767,0.50012871546683213
768,0.50043260029724701
770,0.5003201970829616
772,0.50020904019024326
773,0.50020091445666159
774,0.50020016368354792
775,0.5001411200841035
777,0.50008392100822852
778,0.50025520411785618
780,0.50010231531273808
782,0.50027522874275399
783,0.50050899679512928
786,0.49999909984414403
787,0.5002706390020295
788,0.50005799669783479
789,0.50018422880174007
790,0.50013220074336584
793,0.50019200006229292
795,0.50019363075774481
807,0.50011863700272363
809,0.50011081706211546
810,0.49999501514206868
811,0.50025036075971829
813,0.50004652389953352
815,0.50051256669596889
816,0.50004235431866251
821,0.50006596450931695
823,0.50050574323246011
825,0.50025162323057404
826,0.50026783353150428
827,0.50033160372347263
832,0.5002106704376722
833,0.50015296147605892
834,0.50001221512684835
837,0.50025627454628696
838,0.50046431640386557
839,0.50000134377496952
843,0.5000286526673311
844,0.50014644143483222
845,0.50002023448458643
846,0.5000600531333762
848,0.50016089746542325
850,0.50028425735116389
851,0.50024386183558645
852,0.50015254907680928
855,0.50028375680687043
856,0.50029222751857505
861,0.50011958615052043
862,0.50034084395982625
863,0.50028491472910952
864,0.50011292211715763
865,0.50032016395308987
867,0.50008000395109375
868,0.50033027750492032
869,0.50033094327353422
873,0.5001440543582748
875,0.49987773889174653
877,0.50028095129637473
879,0.50017220127232154
880,0.5004330035895429
881,0.50015098580593831
882,0.50008683341286642
883,0.50044187863503009
887,0.50006760144242268
888,0.5000469791614639
890,0.5003368101749931
897,0.50013336577827272
900,0.50012431853824113
902,0.50009039240619879
904,0.50016183428955474
906,0.50003450738345556
910,0.50025284668619852
913,0.50005804520687602
914,0.50012126810278346
915,0.49998650048996607
918,0.50004810594791926
920,0.50035318761116454
923,0.50025978479523059
926,0.50003407203105099
927,0.50018108363142244
929,0.50020788377657976
930,0.50008899141051877
931,0.50023297526728194
932,0.50016915800084427
933,0.50023696251990868
934,0.500253504182958
936,0.50014028798184984
939,0.50016332073946035
941,0.50019751496222509
943,0.50009210852596642
947,0.50012306945919405
948,0.50030796096989127
949,0.50063501678724132
950,0.49998385342378832
951,0.50018108165961894
952,0.50001696948526497
953,0.50046001476115765
956,0.50037222186161823
961,0.50008906603231973
962,0.50009102782087311
968,0.50013653654176793
971,0.50040739045665628
972,0.50041972829264181
977,0.50050895316202626
981,0.50004925570239689
985,0.50153339049396295
987,0.50022489831757055
989,0.50048739842760182
993,0.50034498956977846
994,0.49997574777939718
997,0.50050574897891664
998,0.50008424752114489
999,0.50015217297170889
1002,0.50008996329578792
1003,0.50036142687186225
1004,0.50052416175455117
1005,0.49988468449496737
1007,0.50010600156437968
1008,0.50025716661273989
1014,0.50027059532563289
1016,0.50020853342785376
1021,0.5000532649294851
1023,0.5003768634079282
1026,0.50032970539498978
1028,0.50015578357970936
1029,0.50011725346963298
1030,0.50017777192866764
1031,0.50001196788788904
1032,0.50031239255187765
1033,0.50045345216913451
1036,0.50013841400233627
1037,0.50031367082442857
1039,0.50014628035972952
1046,0.500379553448009
1047,0.50033808763362098
1049,0.50043254135567705
1055,0.50015007088765617
1057,0.50003853818195498
1059,0.50009388649154352
1060,0.50000577907941246
1062,0.49998355048705784
1063,0.5002168989254735
1066,0.5001576693102332
1067,0.50049325810087553
1068,0.4999598739931656
1070,0.5002451294636806
1071,0.50007664615889302
1073,0.50019902371928127
1074,0.50011528338834332
1075,0.50016178622930885
1076,0.50014836926837936
1077,0.50034088792934794
1079,0.50011761748345207
1083,0.50004559316851271
1085,0.50030905392586755
1087,0.50007791307053617
1088,0.49998332547217944
1089,0.50036171416837705
1092,0.50015475920950014
1095,0.50002459777158503
1104,0.50053033287754523
1106,0.50051274262195855
1108,0.49998765733319123
1110,0.5001474181664507
1117,0.5002035945984683
1118,0.50019385943292327
1119,0.50027514404780304
1121,0.50012912679975896
1122,0.50018805268278066
1124,0.5001445272559375
1125,0.50010970485363815
1126,0.50002459777158503
1128,0.50013914566887041
1129,0.500004803752504
1131,0.49999243728699017
1132,0.50012686259864536
1133,0.50006398521415718
1134,0.50011404843875751
1137,0.50024459204112393
1138,0.50007167724649859
1139,0.50012177039432171
1140,0.50016242928867061
1141,0.50022854388981841
1143,0.50024891287680939
1144,0.50039202667783422
1145,0.50017827166416384
1146,0.50034586114010826
1147,0.5001848845062411
1149,0.5002255094336685
1151,0.50003317005079839
1154,0.50014687427031013
1156,0.50008541516987393
1158,0.50019609748122218
1165,0.50015391084933025
1166,0.4999806729917104
1167,0.50010490338395852
1168,0.5001841834135613
1169,0.50005916284081964
1171,0.50009641519988435
1173,0.50000020971793224
1175,0.50009170282031989
1181,0.50009857655968271
1182,0.50008009395265474
1184,0.50018208531278741
1187,0.50022574393985886
1189,0.50038966706649424
1190,0.50010758020154611
1193,0.50009583439240857
1194,0.50037814634657696
1196,0.5002423089376633
1202,0.50017197390639334
1203,0.50020156305329022
1206,0.5002027535637994
1209,0.50048493077009837
1211,0.50030273637028133
1212,0.50001737153363346
1215,0.50015907752800604
1216,0.5000145038806475
1220,0.50022243072464623
1222,0.5003063273780376
1223,0.50028571025161783
1224,0.50015611399269977
1227,0.50021950386703951
1229,0.5000948973408782
1230,0.50025831124407949
1233,0.50034156906724259
1236,0.50003145462844834
1242,0.50017838766649925
1245,0.50004806135169166
1246,0.50041377450069568
1249,0.5005127831825511
1250,0.50030187095229528
1253,0.50031367312610642
1258,0.50009276219599241
1259,0.50012174136403853
1262,0.50056180986204957
1263,0.50015511571900617
1265,0.50033311021110938
1266,0.50024380267346025
1267,0.50018482629470018
1268,0.50039540729784415
1269,0.50025942864620332
1270,0.50012114958134879
1271,0.50003501855650212
1272,0.50055385581614864
1276,0.50025731978508747
1277,0.500231095497643
1279,0.50012620580363665
1280,0.50011271152540537
1283,0.50019035960467972
1285,0.50014757724338277
1286,0.50025126544880061
1290,0.50013416515683395
1293,0.50014458532944306
1295,0.50000987429460153
1297,0.50012117043407089
1299,0.50027062965461833
1300,0.50036606687495466
1301,0.50023316950747676
1302,0.50040482923126528
1303,0.50025556230403412
1304,0.50039591318629861
1305,0.50017654470162387
1306,0.50014905296947787
1307,0.50014490907833642
1308,0.50052563502086445
1309,0.50014330982917032
1312,0.50018966798794329
1313,0.50010373765848148
1314,0.50025329994522427
1316,0.50024167377294082
1318,0.50011219617057845
1319,0.50021266398601527
1320,0.50021506324130938
1322,0.50057851221427785
1323,0.49999566068587198
1325,0.5000783316125833
1329,0.49987051105105357
1330,0.50012623189099026
1334,0.50003196534784233
1337,0.5004003560779946
1340,0.50005584301672412
1341,0.50016777212307584
1342,0.50011079517100265
1347,0.5001969390354517
1349,0.5001825902852346
1350,0.50011590115338678
1355,0.50018853165987598
1356,0.50012223556264557
1357,0.50002360466692997
1358,0.50028058278791021
1359,0.50016347316198917
1361,0.49992210804646547
1363,0.49998981335915638
1366,0.50014404495085252
1367,0.50037926883326345
1370,0.50050383250843622
1375,0.50037950559088795
1377,0.50037889376616496
1379,0.50019325870585707
1381,0.50003683445738245
1382,0.5002773593033133
1385,0.5002800706026177
1387,0.50010554061994261
1389,0.50010032142757777
1392,0.50017329618865092
1393,0.50012592411137868
1395,0.50029642397998786
1396,0.50027044291952694
1399,0.49996732698400609
1400,0.49999153646645672
1401,0.50015243441608037
1402,0.5006573724937986
1405,0.50003913244535181
1407,0.50004484336262689
1409,0.50046008118736207
1413,0.49999802896561463
1414,0.4999569228118062
1415,0.50019394207219658
1417,0.50005228580326244
1421,0.50006286257406407
1422,0.50021971212197924
1423,0.4998547239721961
1425,0.50024517649845479
1426,0.49995660744456261
1428,0.50005117551911926
1429,0.50051938940750373
1430,0.50008174846218878
1431,0.50007128010672397
1433,0.50039257754020949
1435,0.50033556878363528
1436,0.50012440654001655
1438,0.50024124658818991
1439,0.49998827596649309
1442,0.50050582502962093
1448,0.50017305865206063
1449,0.50002387886274369
1451,0.49998746844533637
1453,0.5002052815506608
1455,0.50029621145796777
1456,0.50010638679546293
1458,0.50026833134557436
1459,0.50031667798643853
1463,0.500356433141117
1466,0.50003691625529345
1468,0.50045785237335871
1471,0.50010115131258537
1472,0.50021328329202108
1473,0.50011012185117676
1474,0.50046103604180869
1476,0.50005631141712803
1477,0.50026780542785698
1478,0.5001704668122765
1479,0.50017158848041277
1481,0.50003573163521486
1482,0.50035297768204068
1487,0.50011730075545435
1490,0.50042954175826382
1493,0.49987354781515853
1494,0.50025722741401601
1495,0.5003290514100649
1496,0.50030568728130553
1497,0.50024803752074409
1498,0.50020709738841473
1499,0.50074165981625451
1500,0.50015175835733672
1505,0.50015308238917588
1507,0.50012851345258302
1508,0.49997323578145536
1510,0.50012984883423683
1511,0.50017469820610905
1513,0.50002528838804627
1514,0.50017389588264349
1518,0.50034059757853455
1519,0.50006391228196034
1520,0.50013124229514139
1522,0.50016682151095093
1523,0.50001282069137554
1524,0.50005371202159954
1527,0.50036550361827914
1528,0.50012635571079433
1529,0.50008744421251494
1530,0.50029642072185954
1532,0.5001270528153019
1534,0.50001328526754807
1536,0.50051754590692454
1537,0.50000997374413958
1540,0.5001758984511252
1543,0.49996726414994036
1546,0.50019034366199688
1549,0.50011789654683414
1553,0.50003296542573683
1558,0.50013879914629567
1560,0.5002039203915839
1561,0.50009774847790911
1562,0.5002252791856785
1565,0.49997762784507793
1573,0.49999753896078142
1576,0.500205656455745
1577,0.50043356300310393
1579,0.49997285238721706
1580,0.50036238252166432
1581,0.50019019379266894
1582,0.49999203822661464
1584,0.5001719150458217
1586,0.50015947436060282
1588,0.5002463385545125
1589,0.50013122561340118
1595,0.50015821934520754
1598,0.49996010685199166
1599,0.50051665272108903
1600,0.50008121009385231
1605,0.50009176268661515
1609,0.50006743762953687
1610,0.50008449351675244
1615,0.5000396229733538
1617,0.50031678192884366
1619,0.50023892675683912
1621,0.50012901964354128
1622,0.50015600412477723
1628,0.50014170456724483
1629,0.50040114886081233
1630,0.50007215732575461
1631,0.50038422064503219
1633,0.50032767288038671
1636,0.50011208963382248
1637,0.50014343950134399
1638,0.50014788000685462
1643,0.50024402150471181
1644,0.50017541734426685
1645,0.5002302759193219
1646,0.50017392541231886
1647,0.50023270939249875
1648,0.50033595434376921
1650,0.50010717411839334
1651,0.50025237544685808
1652,0.50035897408281904
1654,0.50015594709698996
1655,0.50055095018993156
1657,0.50052610063744607
1658,0.50045740991816523
1663,0.50003239681160094
1665,0.50032486439081625
1666,0.50002660260544507
1669,0.50027751033227241
1675,0.50016316783527337
1678,0.50033341328532632
1679,0.50019698575599281
1680,0.50003746626378631
1681,0.50022821413607799
1684,0.50019572739479057
1687,0.50005035437204182
1688,0.50026061056784377
1692,0.5002765792202204
1694,0.50036605831709158
1695,0.5002400143171204
1696,0.50014192111401101
1697,0.50000735402711827
1698,0.50011197540935937
1699,0.50034862256934243
1700,0.49993650221933789
1701,0.50024834389509121
1704,0.50001174342499766
1705,0.5000688486938506
1706,0.50020609441506614
1708,0.50031128662506263
1709,0.50012964276565197
1712,0.50014124786193082
1713,0.50009009013865535
1715,0.5000388945560571
1718,0.50033799618655062
1720,0.50029493472749398
1721,0.50011457547364468
1724,0.50017120915898494
1725,0.50013179128927643
1726,0.4999543443133424
1728,0.50020260272150185
1729,0.50040336570078237
1738,0.50011435804674531
1739,0.50016766926788447
1741,0.50023948614866309
1743,0.50030599964221079
1745,0.50007105236262983
1750,0.50014154047364245
1751,0.50015663351065076
1753,0.50046386463602077
1755,0.5001077112187472
1757,0.50019132272317879
1758,0.50014270267567862
1759,0.50014608402061977
1762,0.50012431500792165
1763,0.50010444378076846
1767,0.50047254020136822
1769,0.49999274307426217
1770,0.5003903723909463
1778,0.500124318592575
1781,0.50034335605196867
1784,0.5002511157143964
1786,0.50006001899566355
1787,0.50020299142510838
1788,0.50023054403496936
1789,0.50033054111866726
1790,0.50009083096861184
1794,0.49997069545223521
1795,0.50020041265280224
1797,0.50042878534955104
1801,0.50032316005343103
1802,0.50020490499607495
1809,0.50051109527257298
1810,0.50031412523004282
1811,0.50020393921292261
1816,0.50025385449506143
1817,0.50008436679155976
1818,0.5000760635145034
1820,0.50006218898458454
1821,0.500062579822109
1822,0.50000584599181097
1823,0.50023406356357725
1829,0.50013584901626607
1833,0.50023214144102146
1834,0.50022887257155391
1836,0.49996723435736778
1837,0.50048141802520762
1839,0.50020896039436957
1842,0.50030722209705003
1845,0.5004698839402103
1849,0.50020999548514999
1851,0.50044684476696144
1852,0.50011041784798749
1853,0.5001545439562729
1855,0.5002061855217308
1856,0.50026944109347504
1857,0.50019098494707259
1859,0.50027405495005695
1860,0.50028269575795392
1861,0.50032981229368101
1862,0.50028190382303428
1864,0.50018839333347864
1865,0.50050809876671853
1869,0.50024274648559464
1871,0.50006373452263253
1872,0.50049320307528289
1873,0.50016129008374077
1874,0.50006884954032316
1875,0.50009358942377713
1878,0.50023771152987939
1879,0.5003624411731793
1880,0.50006980751084418
1882,0.50033785599350189
1887,0.50016732910624406
1893,0.50006348028111669
1896,0.50024260199773707
1900,0.50013483224333877
1902,0.50015500846623817
1904,0.50043257320742707
1906,0.50005303710662385
1907,0.50025814265098678
1909,0.50016696611582545
1911,0.5001948916597232
1913,0.50009700924122236
1915,0.50026511883683511
1917,0.49993263967360485
1918,0.50009433071301601
1919,0.50008877799353468
1921,0.50013104419722165
1922,0.50050938488451902
1923,0.50035979101442296
1926,0.50021893699831133
1927,0.49996108187821298
1928,0.50024396739891108
1929,0.50021782464304587
1931,0.50018707553756214
1932,0.50021100191262824
1938,0.50036039537263688
1940,0.50002602062475809
1941,0.50022175368388833
1942,0.50001673508512567
1944,0.50007487804871287
1948,0.50012257563962137
1949,0.50024695966941402
1951,0.50029126505286914
1953,0.50022954336607062
1954,0.50016863919984789
1955,0.50075528505920097
1956,0.5002197937697066
1957,0.5003606178220007
1958,0.50056293191965195
1959,0.50023892675683912
1961,0.50022803814308003
1962,0.50025137026120103
1965,0.50016453798164318
1969,0.50019175548020545
1971,0.50011843545098889
1978,0.50052474096589061
1982,0.50038106859248066
1984,0.50012441099691296
1985,0.50020512647968196
1986,0.50046933134093774
1987,0.50019590249126133
1988,0.50007823204162316
1989,0.50018854714100025
1990,0.50017842725153971
1991,0.50035859873800603
1993,0.50039030841743837
1994,0.50015836832258487
1999,0.50015219193856886
2000,0.5002417610448372
2001,0.5001355732634869
2002,0.50044637284963756
2003,0.49994463029244202
2004,0.50002077251459576
2008,0.50027630621609886
2011,0.50008276128880536
2013,0.50024490192092197
2017,0.50040452575032968
2020,0.50049795972793332
2021,0.50017568263036383
2024,0.50012559979748272
2026,0.50002743099138813
2031,0.50025023530587931
2035,0.49996327495510218
2039,0.50046656750287599
2040,0.50011902264297747
2044,0.50028111276575671
2045,0.50027921484131133
2046,0.5001155551678057
2047,0.5000808655208433
2048,0.50018311913421509
2052,0.50023054110100884
2053,0.50002431426756055
2054,0.50020074214382115
2055,0.50011692324521484
2058,0.50022758346672735
2059,0.50011580731908101
2060,0.50009122997427602
2063,0.50021977537276441
2064,0.50027583395033215
2065,0.50042658086837011
2066,0.50018012692478653
2070,0.50004551114778129
2073,0.50029134099935391
2076,0.50022386504077632
2077,0.50001386085933386
2078,0.50021739060698645
2082,0.50017808128650632
2084,0.50011598997324413
2086,0.49990480588035285
2088,0.50033532672596459
2090,0.50023535178492895
2091,0.50023233330410144
2095,0.50008268627985852
2097,0.50017472902156745
2101,0.50019525626081174
2102,0.5000671363690441
2105,0.50007579257984158
2106,0.50018146053744439
2107,0.50040647381945669
2110,0.50012458993090791
2113,0.50051061040101064
2114,0.5001085879654803
2115,0.50022058011661585
2118,0.50014566475671007
2119,0.50009465845224876
2120,0.49995051285605469
2122,0.5000468169418949
2128,0.50032398776683884
2129,0.50027831883973628
2132,0.50010496809099159
2136,0.50020992220372151
2139,0.50014989241300223
2140,0.50006396417033305
2141,0.50007743961212037
2142,0.50024595839843355
2143,0.50011102995446521
2146,0.49995997993143171
2147,0.5003257963120431
2148,0.50013918232811672
2151,0.50000023392056647
2153,0.50012394538664118
2154,0.50024662736350367
2156,0.49995625889043926
2161,0.5004746453762946
2162,0.50015826925682105
2163,0.50036691228810315
2164,0.50014065430666832
2165,0.50023750795855837
2168,0.50047460957639667
2169,0.50002328472855828
2175,0.50038726796929578
2176,0.50019978941395327
2177,0.50021616949430914
2178,0.49998162267162671
2182,0.50025966724015436
2184,0.50002416127662341
2191,0.50029460802902226
2193,0.50038200483386719
2194,0.5002270955558904
2196,0.50036381790791562
2198,0.50004988633840342
2199,0.50016305169097885
2200,0.50006517214487201
2202,0.50035410122791657
2209,0.50027063725525578
2213,0.50000041910564685
2217,0.50024968045186735
2218,0.50005166167259285
2224,0.49997052149918253
2225,0.49999339855884717
2231,0.50029421622459203
2233,0.50009525168646995
2234,0.50013560001119228
2235,0.50014964916165994
2237,0.50032915384453902
2238,0.50010053055083237
2240,0.5001762625274897
2242,0.50014880088217639
2244,0.500171391140252
2246,0.50021613658141628
2247,0.5000873582705373
2248,0.50062293370864253
2249,0.5004186536852353
2250,0.50042215406991375
2252,0.50012733258149245
2254,0.50011653829863878
2257,0.50007684982185596
2258,0.4999257269178648
2262,0.50013180677693092
2265,0.50025263308890211
2268,0.50034172841903468
2270,0.50021245168164719
2280,0.50026367370927349
2281,0.50052775467779265
2283,0.5002321486490009
2285,0.50011761131069776
2289,0.50044486117846521
2290,0.50010694103208819
2291,0.50018589851885342
2293,0.50019237481720569
2294,0.50017190349833163
2295,0.50025004356314162
2300,0.50024166311879592
2304,0.50040105517552802
2307,0.50005409030655823
2310,0.50035880561647827
2312,0.50029613442196397
2313,0.50003991758415645
2318,0.5001917412092538
2319,0.50020460684895107
2322,0.49998945807914819
2324,0.50014988014426665
2326,0.5004971037672663
2328,0.50011019849438965
2331,0.50025073061784864
2334,0.49988022161742757
2335,0.50011046936301284
2336,0.50018754518940278
2339,0.50030358389105711
2340,0.5003117792846189
2341,0.50042562480480601
2344,0.50059467295888282
2349,0.50051858594615517
2352,0.50027944094684695
2353,0.50028251199035778
2357,0.50001306009912838
2362,0.500172208168284
2364,0.50014004606065021
2365,0.50011231156962332
2366,0.50016545473631435
2367,0.49998308669855207
2368,0.50029814968329955
2370,0.50047623620642467
2373,0.50012658229236384
2375,0.50008801926163038
2376,0.50066292879942076
2377,0.50033004993099284
2382,0.50057858354049334
2384,0.50018299736769989
2385,0.50012081041336576
2388,0.50015807519821598
2389,0.50016787089044445
2390,0.50024026548388612
2391,0.50029275377231852
2393,0.50009025274030916
2396,0.50022409689204816
2397,0.50011632389748384
2398,0.50052944888988204
2399,0.50027398092881858
2400,0.50024923387058806
2401,0.49992351164016224
2402,0.50033005324582547
2404,0.50003951000367275
2406,0.50036742540664114
2408,0.50007416891790013
2409,0.50030565267058147
2410,0.50012378873602636
2411,0.50014690693732633
2413,0.50018124143737319
2415,0.50013301458174597
2417,0.50037256482582626
2422,0.50016083154850388
2423,0.49999596476121283
2424,0.50029991000569374
2426,0.50029496093663528
2429,0.50020649841808662
2430,0.50005074370137392
2432,0.50007303316021412
2433,0.50011672866552248
2436,0.50048823824416311
2437,0.50033824793392578
2438,0.50020404748715797
2439,0.50017105623946945
2440,0.50000076338924304
2444,0.50024506005143765
2445,0.50007173972058894
2446,0.49999484072191935
2454,0.50038393920519963
2455,0.50015429135982303
2456,0.50039052146145091
2458,0.50001170607533996
2459,0.50000781551134965
2460,0.50011617765336858
2461,0.50019028703160373
2462,0.50009082880977074
2464,0.50033484837616893
2465,0.50023917150655584
2467,0.50044618774090655
