ID,PredictedProb
280,0.48611549800549858
281,0.45805113058204239
282,0.56419171949664748
283,0.67511983969893774
284,0.72530265433823882
286,0.69959775325029572
287,0.67844478871896485
288,0.6691289969581603
289,0.68541785614718376
290,0.65754071418275795
291,0.71794294989186103
294,0.51785303995516307
295,0.46071912480395549
297,0.63892730455274416
299,0.56366581353196088
305,0.66040708362034928
307,0.45568459697141156
308,0.53967377700917984
313,0.58976038597008318
314,0.6543318117746505
315,0.64371104131005996
316,0.70002785139893331
317,0.517408397117326
319,0.53837228049858765
322,0.57532397834030613
323,0.62824126188045371
324,0.49582961339320175
326,0.68024382330397803
327,0.6636534417392701
329,0.7286036614193252
330,0.47058599821912034
331,0.5164838748077345
336,0.5072039460893637
337,0.54307665350836842
338,0.65205028853449298
340,0.69099163063090074
345,0.47219850843238431
347,0.69763666434634164
348,0.66673028313647609
350,0.73218299889777239
352,0.59815953288348434
356,0.68293063780721019
357,0.66371931354432601
358,0.72239303470377192
359,0.71705302335308119
361,0.66011909788909651
363,0.49002913440990564
364,0.48976424626531989
368,0.68515556542705947
376,0.73996662529631108
378,0.67801606481212906
382,0.67189116234299728
384,0.59502845226744694
385,0.73242293776589706
388,0.45428172394554889
389,0.73655224015505394
391,0.57043332066119512
392,0.58703030624181962
395,0.64813216392638595
396,0.65657639590479044
397,0.64016640017386628
399,0.61482656795413448
404,0.68003663789672131
407,0.48186209890303755
409,0.63202640611324967
410,0.7156974564133467
413,0.59663793296819634
414,0.57116877729110782
416,0.61312361685720418
418,0.580116588825909
419,0.68762625432135371
420,0.70638309496593243
422,0.71736638574256117
423,0.64784303799873622
427,0.63450303771433425
429,0.74304272034872088
430,0.54396546875661811
431,0.65193571011265172
432,0.62542359224310695
433,0.66819003041152936
434,0.51192913856637734
436,0.63070292561552876
437,0.69927744474322917
451,0.67658492948476667
452,0.60841676177839776
454,0.54098241890339804
457,0.67764051359630262
458,0.62566205491218652
460,0.42820617767086583
461,0.73380785989948261
462,0.49454469120745792
463,0.66180210060055056
465,0.70850949397566276
467,0.70492769230557861
473,0.6525951554063103
474,0.69681342009318525
480,0.50151940815631635
481,0.61125655423940051
483,0.72136392632553648
484,0.46478743843286308
485,0.52104482067563396
487,0.66381590376478772
490,0.69288235004614163
491,0.65127429639386292
492,0.62657385095991414
496,0.63313711073900825
497,0.69420687502531564
498,0.65227235774081016
499,0.60228984391088525
501,0.59565819365746642
502,0.63504929818768208
503,0.6846898882762309
506,0.71512148447445201
507,0.66292600184369088
508,0.55636745573873203
509,0.65429292612280565
510,0.66132083874306724
511,0.54113112253114415
513,0.66008313510297634
515,0.71489969750231674
521,0.51529677178231492
522,0.66296146249579624
523,0.64740350764640375
525,0.60423195002897545
529,0.66590974256211488
530,0.58781778173635679
531,0.59536011440595704
533,0.62592146371873469
534,0.64425928130636334
535,0.70876988530498797
537,0.57109924360255748
541,0.65173803906077221
542,0.63076905324583388
543,0.65898495102777654
544,0.65794608198480198
545,0.61894320916710033
549,0.68933919714913416
550,0.70662869831608122
551,0.55807087017271817
553,0.44944522602939374
556,0.63063549910788419
558,0.48308324553039017
560,0.58234006695603946
563,0.61174607304781992
564,0.69597613542634651
567,0.50547631211677146
572,0.63188893141139646
573,0.72628952170592798
577,0.6901693330027856
583,0.67320819330856985
584,0.66511252155543021
585,0.68147864177118023
586,0.62849175434967042
588,0.64651435143612579
590,0.61177954774997445
591,0.5570156491487015
593,0.65600775624650232
594,0.67624815420082074
597,0.6356247039659022
598,0.57832193457022685
599,0.68823976060306058
603,0.63788542708234863
604,0.56282298044891244
606,0.72686347505981519
607,0.48913510578280345
609,0.65789513539858246
614,0.68955768735319412
615,0.57124140698659231
616,0.55748234236180583
617,0.69295292073111914
618,0.64568943935192002
619,0.63822734031840789
620,0.67485089128732789
623,0.50281929048699092
625,0.67507617920572227
626,0.65155552143570672
627,0.70958454801959303
632,0.71262156086670414
633,0.58062073705058281
634,0.70385705980163071
635,0.59143369467976559
636,0.64487474477291107
637,0.65293345382598023
638,0.63365779536928946
639,0.66487936689614324
642,0.48193431400393505
643,0.65490509704704147
644,0.68743688639662359
645,0.47520982522067384
646,0.65140132797825701
650,0.72270207022907462
653,0.60227998279825423
654,0.61226429766006285
655,0.56834765558572919
656,0.6817847378447115
657,0.69967321977527464
658,0.61918407186403668
660,0.52236155396922823
661,0.63602942160781351
668,0.73583301541890356
669,0.62231521798927347
671,0.65842603462402716
672,0.69478170903747316
676,0.73662639612731029
678,0.63376359706202567
680,0.65565937205073288
682,0.49327840243859455
684,0.69984856846478816
685,0.67510467169952659
686,0.63782346463996598
687,0.57599967883969816
694,0.51721529200968597
696,0.51002367912794488
697,0.58307105188731045
699,0.53391891721736107
702,0.6940781354619987
707,0.70929883205012589
708,0.69573777613435284
712,0.71880344488547265
717,0.69609239475131102
718,0.7391118652280011
720,0.60057270682125563
721,0.63042610774791685
723,0.65145222000185021
724,0.60173892259103601
727,0.53922751618498022
728,0.5296775118233743
731,0.67954847005134755
733,0.62157967239023448
735,0.67710976046011229
737,0.65876664984661182
738,0.69482236561246946
740,0.55086006295074763
742,0.6779394159083687
743,0.57248385477339381
745,0.67229240541157298
746,0.67954749260097136
747,0.64508720563958166
748,0.74393727136574461
749,0.63960818083032234
750,0.69631343873039908
753,0.69455298664665155
755,0.59124339190768627
756,0.67959235079823654
758,0.55576651498146079
760,0.54891337505956062
762,0.70541448658045502
763,0.66474373670552755
765,0.62814291494628072
767,0.56614061826265971
768,0.74132741125973456
770,0.58766009854148082
772,0.639548964539566
773,0.66426712389499742
774,0.62565563739732943
775,0.63999191420871837
777,0.60796155934065244
778,0.69568315761448352
780,0.43171782432303568
782,0.61985983659359922
783,0.71525449839756461
786,0.43793661703313252
787,0.68596865283434805
788,0.64947344279336172
789,0.62759211440087004
790,0.67506610037168291
793,0.58768391536640219
795,0.6742634820455391
807,0.61172598516802856
809,0.5400554085310576
810,0.49305306312658992
811,0.61845851371319249
813,0.55530103972754452
815,0.5341451722368733
816,0.63668784382599797
821,0.67892187114354741
823,0.74441953828289664
825,0.67616170806101106
826,0.68902280565464102
827,0.65822135741729182
832,0.61676877982111566
833,0.52507648073802948
834,0.56445055200786864
837,0.67151702616203246
838,0.71773215820193281
839,0.41391309493409134
843,0.59204287315588577
844,0.5870176651618606
845,0.55920615035555254
846,0.59086335990002148
848,0.60230267095493384
850,0.70245806438089564
851,0.6335531148518061
852,0.60229849676062686
855,0.63791965618121305
856,0.64042389153706525
861,0.6322030724483666
862,0.65350375531324645
863,0.6818091240312214
864,0.57477868328080106
865,0.73099341530987816
867,0.60420666864221362
868,0.67433180541912685
869,0.67876732348861901
873,0.54868313829024851
875,0.52660553611253991
877,0.70264047564818743
879,0.62314165619171624
880,0.70910539068366041
881,0.62344614741576332
882,0.59809897226198872
883,0.72855427265084827
887,0.58836713405454466
888,0.55169015624739859
890,0.70905729397638551
897,0.65978890511135857
900,0.66922882593578725
902,0.51484373324882182
904,0.68570593321158224
906,0.48759315175109985
910,0.69429309000976591
913,0.62502902260343807
914,0.56478285627361391
915,0.52332658357831641
918,0.6564129418628486
920,0.71850992713891559
923,0.66679655906428192
926,0.65029481379330323
927,0.57564609737126671
929,0.41288171966606768
930,0.46520190311266679
931,0.60706093207808542
932,0.69800402803181361
933,0.59817403681550996
934,0.65568230764703439
936,0.61812569954648044
939,0.66008166036973015
941,0.65176542414777916
943,0.51282383204076099
947,0.5472837569518193
948,0.67376509159605669
949,0.63059528617139837
950,0.50971414893411637
951,0.56816889800917814
952,0.58861959585374357
953,0.72495222960280103
956,0.67324166648636463
961,0.56465805958620818
962,0.64152498819034576
968,0.63145715715977291
971,0.69575925078388356
972,0.64604319747965422
977,0.73414336546990189
981,0.60446907229564295
985,0.65326669524698144
987,0.63177911582545199
989,0.72163258810268982
993,0.71541940836513618
994,0.44471009611192081
997,0.73997509671168049
998,0.56698656820501681
999,0.6014649753747433
1002,0.58371922407213639
1003,0.71323626899148673
1004,0.72316632247360535
1005,0.48522012002526149
1007,0.65120982195490495
1008,0.66207302775081445
1014,0.7123575198850387
1016,0.66121537782503803
1021,0.57530441024252033
1023,0.68546620948174186
1026,0.67155374158638381
1028,0.64582887708059089
1029,0.58922529340148322
1030,0.63564444151988941
1031,0.54934559480937861
1032,0.67562196822766585
1033,0.74633783719567837
1036,0.59985327930754795
1037,0.72811979837517726
1039,0.61646202906875369
1046,0.71435644339067106
1047,0.7073912660390328
1049,0.74016576562733349
1055,0.54388059099938357
1057,0.52511213321609973
1059,0.54615805435688292
1060,0.50361400065081741
1062,0.46054733079908444
1063,0.6020528939071812
1066,0.6314677235440056
1067,0.70385774016154889
1068,0.49554884928108389
1070,0.66976477867637985
1071,0.53700170490964894
1073,0.57086996872158524
1074,0.56505764169417172
1075,0.63209603487202193
1076,0.57095896853807937
1077,0.70989266618689628
1079,0.58667657563458775
1083,0.56946724102870072
1085,0.70376563807404491
1087,0.6022611787574903
1088,0.53026944051386748
1089,0.62851419041752188
1092,0.67479960182697241
1095,0.53652400496335739
1104,0.71248738866099481
1106,0.72581192686653484
1108,0.5611049397777067
1110,0.5307897010008763
1117,0.63362116518872824
1118,0.61787470749423945
1119,0.66708201646834597
1121,0.64729901233864995
1122,0.62295513745250131
1124,0.62913947899148037
1125,0.62699929687126366
1126,0.61025755315866559
1128,0.65784735061221311
1129,0.5837715184860639
1131,0.43138510753238402
1132,0.70089676463265604
1133,0.53697643705152309
1134,0.57200146866382318
1137,0.67956674046500654
1138,0.59842338220102653
1139,0.57868301812423184
1140,0.51730343686655755
1141,0.70405394560532941
1143,0.59706890088284914
1144,0.6588071244500282
1145,0.62975580249874863
1146,0.72871459723672061
1147,0.70092577558645386
1149,0.69647069319538879
1151,0.60362769613651035
1154,0.64312899269071067
1156,0.5730982631404925
1158,0.64032027096283328
1165,0.61933488156381733
1166,0.47887922538474409
1167,0.62124406221193151
1168,0.6942587583734473
1169,0.61284827781607332
1171,0.54961610883451006
1173,0.44756591124918421
1175,0.5114347402990489
1181,0.56503803349136561
1182,0.55754004697632742
1184,0.60147993154528256
1187,0.59900176085881829
1189,0.64936150019991379
1190,0.67088712343410628
1193,0.63227013941842647
1194,0.7251890731732884
1196,0.69230819603775862
1202,0.65453043139764122
1203,0.58037855930442284
1206,0.67176804344856644
1209,0.743020243162827
1211,0.55237359040736289
1212,0.61500868576681667
1215,0.68424620543066972
1216,0.54750725194032368
1220,0.70372232647343425
1222,0.72543094146679654
1223,0.67264285512580879
1224,0.62024021455248524
1227,0.70344308526685306
1229,0.55488647713282058
1230,0.57124026673315087
1233,0.71183745120028785
1236,0.5145481460252268
1242,0.66592252716658296
1245,0.56419069734251248
1246,0.72576244280590352
1249,0.60886750270238665
1250,0.64487315769836995
1253,0.69821239211860875
1258,0.63643526998688515
1259,0.59144975957090817
1262,0.74250312715324696
1263,0.66452200230394753
1265,0.7132221106611103
1266,0.70458900116311041
1267,0.67009241314735002
1268,0.69964214809336656
1269,0.59976304765643507
1270,0.65773835256845214
1271,0.60862862038936216
1272,0.73722137235251872
1276,0.72205268382771537
1277,0.67900443663771037
1279,0.65672976956848506
1280,0.51227857798492493
1283,0.6741924020245621
1285,0.62859508723846735
1286,0.70179229939106691
1290,0.62902339989486555
1293,0.62115109851104144
1295,0.52189904091040284
1297,0.61839391855036885
1299,0.69429101658169512
1300,0.71990525565969943
1301,0.66817214030929395
1302,0.7315913035045214
1303,0.71238407242241841
1304,0.67214240103759382
1305,0.55897716123970076
1306,0.63729674870696118
1307,0.55964964094596481
1308,0.72970726195487656
1309,0.68437049933620719
1312,0.59280725229462528
1313,0.65863249213547381
1314,0.53651553886150105
1316,0.56928750355313706
1318,0.51838943141862259
1319,0.69371744310411876
1320,0.69903280772669674
1322,0.71945592277380555
1323,0.57444227478738041
1325,0.61392805469518053
1329,0.48965747774774904
1330,0.49117422705660624
1334,0.61751598267392116
1337,0.71464462248344174
1340,0.57475014373058431
1341,0.530083886061538
1342,0.68833749035788538
1347,0.64009846951772587
1349,0.6481468506981729
1350,0.59116906168780448
1355,0.65092759916327125
1356,0.58783889555910052
1357,0.58417846900013171
1358,0.5493069580606218
1359,0.63206080611049575
1361,0.50857216513434389
1363,0.50499490667957825
1366,0.62840535580875967
1367,0.72157852330552064
1370,0.69809982492096734
1375,0.74268975279544414
1377,0.71713389132752692
1379,0.68838607494869253
1381,0.59140730611758019
1382,0.66180534631832333
1385,0.64673901695528357
1387,0.58338610364330457
1389,0.63675014533227303
1392,0.65078103889921923
1393,0.62200740650013375
1395,0.63340956730134923
1396,0.66957966590420792
1399,0.42132845789441709
1400,0.45931799045545052
1401,0.59924288387470681
1402,0.72921757513578811
1405,0.58335289955600922
1407,0.57196686612575787
1409,0.73023004059368102
1413,0.51235656434035715
1414,0.47386735029479199
1415,0.65315252659165379
1417,0.57650754953099548
1421,0.50142032017592086
1422,0.68145906241019594
1423,0.46214958420832031
1425,0.67025541217636175
1426,0.44386719261117019
1428,0.60197003220400402
1429,0.71164858359264072
1430,0.44420754089776104
1431,0.54674550358365792
1433,0.6990851776589937
1435,0.68185075658199978
1436,0.61700664771445279
1438,0.59967617884965052
1439,0.62888302687213538
1442,0.72358624584814368
1448,0.65675319599269699
1449,0.59176658036459662
1451,0.5150870449565691
1453,0.70482486299755265
1455,0.6970925501734283
1456,0.59644208228662032
1458,0.64513416567278714
1459,0.72515833899321924
1463,0.70073377212611399
1466,0.56862956923875785
1468,0.71550670396445715
1471,0.55310613121184826
1472,0.64566219720156603
1473,0.6015681618285047
1474,0.73856385135423763
1476,0.52919482237523074
1477,0.69551885029632388
1478,0.60480745562836047
1479,0.64961423193873102
1481,0.39974008803982969
1482,0.71323204439657595
1487,0.63232998277741692
1490,0.59132588199024294
1493,0.37871038710961735
1494,0.66540639148478586
1495,0.7198867479272546
1496,0.72598617697398604
1497,0.57535129148764486
1498,0.67454799313865188
1499,0.6762041632414606
1500,0.65257587917866844
1505,0.58785431897236573
1507,0.5936753678374026
1508,0.56220884011294991
1510,0.67645381330600729
1511,0.62008734910305452
1513,0.45725338493476386
1514,0.67860967521404891
1518,0.72100363212260055
1519,0.56086528947431358
1520,0.62562117670312611
1522,0.6288647349383687
1523,0.6100064103456877
1524,0.52086018934413314
1527,0.73434941847580615
1528,0.64672984452206383
1529,0.61587705543959081
1530,0.63271765480537434
1532,0.66284130418542875
1534,0.45917330930044065
1536,0.72886988406457331
1537,0.60111609798318089
1540,0.66592128255889582
1543,0.46012255031746185
1546,0.63481739405322068
1549,0.62005894827341712
1553,0.55223870493509064
1558,0.58562495512870338
1560,0.6217686268624586
1561,0.55560442979451019
1562,0.65955708403728375
1565,0.52332214725587223
1573,0.58722099170261288
1576,0.65631948263159368
1577,0.7402167815015519
1579,0.58188823025505076
1580,0.71434785792749877
1581,0.66565065245189003
1582,0.45760713022441846
1584,0.64925262418957752
1586,0.5475797371803014
1588,0.58651205816614516
1589,0.51534339058447842
1595,0.70494683454032869
1598,0.48562287048547959
1599,0.73498054858276674
1600,0.54254060504692614
1605,0.60893477023219655
1609,0.59558927437032394
1610,0.63648100881573533
1615,0.60501981148667694
1617,0.68644727985331078
1619,0.68407181028924369
1621,0.7064533987106596
1622,0.59285577984016635
1628,0.60201529672806686
1629,0.71436724109707272
1630,0.60559163421843287
1631,0.62158099921140497
1633,0.6029416142179711
1636,0.59967663659127557
1637,0.55072648165543392
1638,0.60090727333676064
1643,0.67323763776339596
1644,0.62855869676965348
1645,0.68851064942835372
1646,0.48592029603949272
1647,0.67771440427323593
1648,0.60905686606077358
1650,0.63876289810413589
1651,0.59484840994565125
1652,0.69906837593029847
1654,0.65952241799293954
1655,0.72944214176163236
1657,0.66776305031872296
1658,0.70995092718130481
1663,0.50918286507246724
1665,0.73266243219540805
1666,0.60806819658319955
1669,0.71737498292400581
1675,0.65281406344477033
1678,0.71016670664266313
1679,0.67072757784531667
1680,0.53446317757633754
1681,0.5667807737347057
1684,0.66926453036406186
1687,0.56585851051935432
1688,0.68568586083947736
1692,0.72432946115625518
1694,0.70837001285947376
1695,0.56484222938078243
1696,0.69951540500144993
1697,0.47972589923578135
1698,0.68783134357525766
1699,0.67906320017356014
1700,0.52857936222077995
1701,0.68387417194754563
1704,0.52997114949027657
1705,0.60031220212470315
1706,0.60662981155454299
1708,0.72571119886808688
1709,0.56200926582727051
1712,0.4275706239309654
1713,0.62782282284710544
1715,0.49260091539877526
1718,0.66989122031549764
1720,0.62348080069708034
1721,0.58283506551460018
1724,0.59480782680171473
1725,0.62395478453352715
1726,0.51053272771222669
1728,0.60732352358297326
1729,0.68182866697737521
1738,0.59918002726326991
1739,0.6756393901894977
1741,0.68533166063705553
1743,0.66376411093221654
1745,0.53289266903845778
1750,0.62701521468126575
1751,0.58898910692010986
1753,0.66995415454023266
1755,0.57292258024830522
1757,0.56134566136158948
1758,0.5820157957822838
1759,0.66611478860737061
1762,0.6156177130595164
1763,0.56627907374223607
1767,0.73656631936176797
1769,0.66721859375935333
1770,0.71991740841769536
1778,0.54043799452724284
1781,0.71711612247042877
1784,0.66984778007942047
1786,0.6180855650533873
1787,0.68787927349033196
1788,0.64181320911722339
1789,0.65266527055933365
1790,0.60529903890883274
1794,0.48040674479914902
1795,0.65176687299306779
1797,0.7004921704525533
1801,0.73099491336004885
1802,0.66510245249803734
1809,0.73331110319184212
1810,0.65126817372613244
1811,0.69615873237891035
1816,0.68790470502530843
1817,0.63373044367142084
1818,0.53395450446035109
1820,0.60797151005643446
1821,0.56892017879994339
1822,0.54972514521812776
1823,0.7142836984484553
1829,0.64145681339702199
1833,0.6973210037518538
1834,0.69955888073022132
1836,0.47498361717868387
1837,0.73357404234593715
1839,0.66001961897389738
1842,0.66737583327074734
1845,0.74134605308121626
1849,0.62427166440924164
1851,0.70911231127236962
1852,0.6661227309610962
1853,0.65501470038296361
1855,0.64760309276086536
1856,0.66374583165784862
1857,0.69992883882978263
1859,0.67708147191947299
1860,0.54903023676786589
1861,0.71849823948017377
1862,0.72890886298033342
1864,0.68176086333340602
1865,0.57719849382780364
1869,0.7123388774991295
1871,0.54697631170576066
1872,0.72219104598208594
1873,0.60674731170853713
1874,0.51114553588127265
1875,0.55421346137855521
1878,0.69570634337736448
1879,0.64894001688288605
1880,0.6172396019694476
1882,0.70489115021897308
1887,0.64091699788645529
1893,0.55030951791833616
1896,0.69564213433220179
1900,0.65923408278833606
1902,0.58620148126815408
1904,0.67827184215926906
1906,0.53724874077553419
1907,0.69124018243660457
1909,0.72098845545089185
1911,0.61727531697832094
1913,0.56449294906505565
1915,0.71250393274867585
1917,0.50802187539235799
1918,0.54282494313428575
1919,0.56457310590813092
1921,0.64969312101322108
1922,0.73942135910892604
1923,0.66740211772943381
1926,0.66649835738804453
1927,0.53268769768547086
1928,0.67984420592167782
1929,0.67277428128141703
1931,0.58064909332433667
1932,0.64510550095631414
1938,0.73140241990854071
1940,0.54723523253460127
1941,0.60122198795305526
1942,0.42445281198700729
1944,0.4919818834688009
1948,0.62728351004203287
1949,0.70067903539026255
1951,0.66653452141532354
1953,0.68956908907333925
1954,0.62225098626659059
1955,0.73843319808515606
1956,0.62094323021818665
1957,0.72351364224433357
1958,0.73667035484871479
1959,0.64357320984356203
1961,0.61983624129376225
1962,0.55595901846393381
1965,0.51821404227279655
1969,0.65259587774010275
1971,0.58298143994771667
1978,0.73692903714961189
1982,0.6879683120740181
1984,0.56561776105401207
1985,0.61982478546206321
1986,0.59329022122602448
1987,0.62244437283641785
1988,0.61559467157636716
1989,0.69591594873230633
1990,0.65774852915847437
1991,0.73879041048011418
1993,0.72658404309760805
1994,0.6748014063835146
1999,0.60390562086434885
2000,0.67706532496686311
2001,0.63132986392642931
2002,0.69161207531370761
2003,0.5376116941707787
2004,0.47695483070174233
2008,0.68291593088582725
2011,0.61087471397773596
2013,0.70234467318268323
2017,0.74159115176405366
2020,0.65274897986396674
2021,0.68953228575962644
2024,0.62134384569752399
2026,0.5428601128359648
2031,0.67984733987516188
2035,0.48303719303310666
2039,0.72245550597366015
2040,0.67033728909926649
2044,0.69041833416065612
2045,0.68551092939457159
2046,0.64422444425056957
2047,0.64562534694289686
2048,0.68934910529802762
2052,0.6632889660603758
2053,0.62301910157822471
2054,0.63589702187063657
2055,0.63728068384482972
2058,0.5876137917333637
2059,0.61602589957901088
2060,0.51023769481336423
2063,0.69427655435304891
2064,0.59458236141961052
2065,0.73187995710085163
2066,0.61620117457350432
2070,0.52439614673164381
2073,0.70764567049967697
2076,0.65066748807594366
2077,0.4897291526518891
2078,0.65316425085904872
2082,0.64147792953214211
2084,0.50478021720884425
2086,0.56467462516239864
2088,0.72822321891853792
2090,0.62863145700183654
2091,0.66650505554093964
2095,0.60698578758437371
2097,0.67369847562189489
2101,0.71482636905859831
2102,0.56086668704736653
2105,0.53281567406769859
2106,0.64897961915761115
2107,0.71325879246528401
2110,0.63950673940989833
2113,0.69747752742272762
2114,0.66894318287162902
2115,0.65233251228053013
2118,0.64259377706020393
2119,0.63228227289748751
2120,0.53247525642802729
2122,0.58587589607093449
2128,0.64710643832786385
2129,0.66319471497542359
2132,0.61390940308343611
2136,0.61149384999074963
2139,0.67313050176205658
2140,0.59086531541849985
2141,0.55031649758383794
2142,0.63234520142143902
2143,0.6123918416712627
2146,0.55942443441016032
2147,0.64155178704491056
2148,0.6439584800529472
2151,0.58305567251583879
2153,0.6706175282488761
2154,0.69401220257064078
2156,0.41057918083941725
2161,0.74329287824370294
2162,0.65896802351729944
2163,0.70307616618295965
2164,0.67451477159777862
2165,0.69777814364620006
2168,0.73940397145486492
2169,0.5280671979198347
2175,0.71824918954020345
2176,0.6600998947069765
2177,0.6378858625249324
2178,0.32014935426170504
2182,0.70178068395605187
2184,0.55975761351584596
2191,0.63986952623673332
2193,0.67602433575026688
2194,0.66150243666683406
2196,0.70573746450951336
2198,0.56502494316920171
2199,0.65147041473437839
2200,0.5469770305168804
2202,0.69878816172506941
2209,0.72791309640540569
2213,0.51944465399726791
2217,0.65401372911482258
2218,0.47961501239309279
2224,0.59054081630514677
2225,0.52347032441971542
2231,0.64681377477896262
2233,0.64865873695434617
2234,0.70034557778337381
2235,0.59840815791416335
2237,0.67155346581115838
2238,0.54255026527541617
2240,0.62036590904152256
2242,0.65062995599664375
2244,0.55137483813434729
2246,0.65344140162404141
2247,0.63475505640523455
2248,0.73392257796543237
2249,0.72937599350928428
2250,0.73521107703495692
2252,0.67262254999586268
2254,0.68043784207018976
2257,0.58364953602203906
2258,0.53440730790337687
2262,0.62284368116624322
2265,0.68067139316847081
2268,0.72517086420951726
2270,0.61205067028526816
2280,0.70846517018797006
2281,0.73887498845000743
2283,0.70928274099116706
2285,0.5578365834331267
2289,0.74050020836701047
2290,0.57199791496048857
2291,0.55092628259276
2293,0.68898507629749173
2294,0.63730817397138817
2295,0.72762502178157074
2300,0.66794701966588388
2304,0.71492274980998616
2307,0.49122960993696801
2310,0.73990162503046131
2312,0.69153695609987087
2313,0.56614429741641681
2318,0.64870698171573804
2319,0.70843563675780885
2322,0.54749472903957408
2324,0.61646382896102225
2326,0.71858188521696653
2328,0.70811065480275048
2331,0.62512536530892437
2334,0.44915378602238909
2335,0.64394412357039532
2336,0.66676043926136797
2339,0.658757456433546
2340,0.6852285542069747
2341,0.72322868541827601
2344,0.73335289203499698
2349,0.60553707075085539
2352,0.65343492744510101
2353,0.66473840157627029
2357,0.50222875227178643
2362,0.6595305485285865
2364,0.65645891191921402
2365,0.62932329230874318
2366,0.59313828292371273
2367,0.48499154334927608
2368,0.71467368126173025
2370,0.73134922921432344
2373,0.61145218003507085
2375,0.5264328985197041
2376,0.74060924217748814
2377,0.68433169163216312
2382,0.74001151399246889
2384,0.59092483201718327
2385,0.48950484965112734
2388,0.54535681537688574
2389,0.57008393544522229
2390,0.69206457718638748
2391,0.65431304355282593
2393,0.63421179303682118
2396,0.6729439298508394
2397,0.64200260639318629
2398,0.71026472444494104
2399,0.66485921268663151
2400,0.66345795026862731
2401,0.51551731137563661
2402,0.72072058217846835
2404,0.5745680160731681
2406,0.71629482381443155
2408,0.58714819557006115
2409,0.7003750070154724
2410,0.6100957453572845
2411,0.63840678680199647
2413,0.48842395405201988
2415,0.61645539617976186
2417,0.66345632460700599
2422,0.64341374910758531
2423,0.40320736185951711
2424,0.65950980695376227
2426,0.66986970269053991
2429,0.65926991587570993
2430,0.61363648296179807
2432,0.55420318324677376
2433,0.56450280877720571
2436,0.74552189689985937
2437,0.66100245730029616
2438,0.63490046327817407
2439,0.60508552811973471
2440,0.4773614928057327
2444,0.62178919669238542
2445,0.58573121036208664
2446,0.54777519813873743
2454,0.69546974738037759
2455,0.64924381234657824
2456,0.68519526073072545
2458,0.40271839531083992
2459,0.54361501886678587
2460,0.59780880107739653
2461,0.68231736573802415
2462,0.61921208107155201
2464,0.61627853529919552
2465,0.6651195857532779
