ID,PredictedProb
340,0.88166666666666671
345,0.44434920465327427
347,0.89500000000000002
348,0.83333333333333337
350,0.96388888888888891
352,0.69611111111111112
356,0.86561248530258261
357,0.82722222222222219
358,0.94444444444444442
359,0.93388888888888888
361,0.82000340308570974
363,0.48016936483995309
364,0.47944444444444445
368,0.87
376,0.97940740740740739
378,0.85589266013734089
382,0.84354770882120234
384,0.68999999999999995
385,0.96444444444444444
388,0.40854769917341072
389,0.97277777777777774
391,0.64055555555555554
392,0.67388888888888887
395,0.7961111111111111
396,0.81277777777777782
397,0.78011935684376477
399,0.72944444444444445
404,0.85944444444444446
407,0.46371961083666341
409,0.76389762733325917
410,0.93111111111111111
413,0.69333333333333336
414,0.64222222222222225
416,0.72611111111111115
418,0.66000000000000003
419,0.875
420,0.91222222222222227
422,0.93428571428571427
423,0.79555555555555557
427,0.76888888888888884
429,0.98555555555555552
430,0.58777777777777773
431,0.8037396695080915
432,0.75055555555555553
433,0.83611111111111114
434,0.52388888888888885
436,0.76127364185110658
437,0.89829660238751152
451,0.85304144619828248
452,0.71666666666666667
454,0.58166666666666667
457,0.85505037637527259
458,0.75111111111111106
460,0.35644592708878425
461,0.96722222222222221
462,0.48902154408731957
463,0.82333333333333336
465,0.91666666666666663
467,0.9094444444444445
473,0.80500000000000005
474,0.89333333333333331
480,0.50300925925925921
481,0.72222222222222221
483,0.94245372275226436
484,0.42944444444444446
485,0.5419977509007845
487,0.82722222222222219
490,0.88548548525097182
491,0.80222222222222217
492,0.75309126385880909
496,0.76611111111111108
497,0.88819944905427584
498,0.80444444444444441
499,0.70444444444444443
501,0.69111111111111112
502,0.77000000000000002
503,0.86916522031297927
506,0.92998062015503868
507,0.8256944444444444
508,0.6126807499930923
509,0.80833333333333335
510,0.822477724864772
511,0.58223024691358027
513,0.81999999999999995
515,0.92944444444444441
521,0.53055555555555556
522,0.82575926985415948
523,0.79466837054461315
525,0.70833333333333337
529,0.83166666666666667
530,0.67555555555555558
531,0.69055555555555559
533,0.7517155650459646
534,0.78833333333333333
535,0.91722222222222227
537,0.6421515803691884
541,0.80333333333333334
542,0.7614377295081407
543,0.81777777777777783
544,0.81564989855778647
545,0.73777777777777775
549,0.8783333333333333
550,0.91304085280278424
551,0.615936507936508
553,0.3988888888888889
556,0.76111111111111107
558,0.46611111111111109
560,0.66444444444444439
563,0.72333333333333338
564,0.89166666666666672
567,0.51111111111111107
572,0.76369851170949066
573,0.95222222222222219
577,0.88
583,0.84611111111111115
584,0.82999999999999996
585,0.86277777777777775
586,0.75683850563865396
588,0.7927777777777778
590,0.72333333333333338
591,0.61388888888888893
593,0.81166666666666665
594,0.85222222222222221
597,0.77111111111111108
598,0.65653858506483709
599,0.87611111111111106
603,0.77555555555555555
604,0.62555555555555553
606,0.95333333333333337
607,0.47833333333333333
609,0.81564777868567317
614,0.8788335560047249
615,0.64222222222222225
616,0.61499999999999999
617,0.88555555555555554
618,0.7911111111111111
619,0.7762406090552354
620,0.84944444444444445
623,0.50565867818641597
625,0.84994377117993225
626,0.80277777777777781
627,0.91888888888888887
632,0.92500000000000004
633,0.66111111111111109
634,0.90753881881418264
635,0.68267967583706546
636,0.78944444444444439
637,0.80555555555555558
638,0.76722222222222225
639,0.82944444444444443
642,0.46384403023628495
643,0.80944444444444441
644,0.87444444444444447
645,0.45055555555555554
646,0.80261767989354205
650,0.94499999999999995
653,0.70444444444444443
654,0.72444444444444445
655,0.63666666666666671
656,0.86322583946239384
657,0.89908671360224279
658,0.73825268817204304
660,0.54465610654251062
661,0.77193650793650792
668,0.97130211403359545
669,0.74444444444444446
671,0.81666666666666665
672,0.88944444444444448
676,0.97277777777777774
678,0.76722222222222225
680,0.81111111111111112
682,0.4861111111111111
684,0.89944444444444449
685,0.84999999999999998
686,0.77555555555555555
687,0.65195213085206349
694,0.5344444444444445
696,0.52000000000000002
697,0.6661111111111111
699,0.56777777777777783
702,0.88777777777777778
707,0.91833333333333333
708,0.89111111111111108
712,0.93722222222222218
717,0.89166666666666672
718,0.97777777777777775
720,0.70111111111111113
721,0.76055555555555554
723,0.80277777777777781
724,0.70333333333333337
727,0.57833333333333337
728,0.55934442994888534
731,0.85888888888888892
733,0.74277777777777776
735,0.85388888888888892
737,0.81733830845771149
738,0.88944444444444448
740,0.60166666666666668
742,0.85555555555555551
743,0.64500000000000002
745,0.84440263339369559
746,0.85888888888888892
747,0.79000000000000004
748,0.98722222222222222
749,0.77888888888888885
750,0.89222222222222225
753,0.8889026914711482
755,0.68237494952391009
756,0.85888888888888892
758,0.61150843219133666
760,0.59777777777777774
762,0.91055555555555556
763,0.82944444444444443
765,0.75611111111111107
767,0.63215252105848729
768,0.98222222222222222
770,0.67500000000000004
772,0.77888888888888885
773,0.82833333333333337
774,0.75111111111111106
775,0.77984270833333336
777,0.71583919767307636
778,0.89111111111111108
780,0.36333333333333334
782,0.73944444444444446
783,0.93000000000000005
786,0.37587413422212107
787,0.8716666666666667
788,0.79888888888888887
789,0.755
790,0.84999999999999998
793,0.67517583067051146
795,0.84833333333333338
807,0.72333333333333338
809,0.57999999999999996
810,0.4861111111111111
811,0.73666666666666669
813,0.61055555555555552
815,0.56777777777777783
816,0.77333333333333332
821,0.85777777777777775
823,0.98833333333333329
825,0.85207179289144808
826,0.87777777777777777
827,0.81611111111111112
832,0.73332688920455902
833,0.55000000000000004
834,0.62888888888888894
837,0.84277777777777774
838,0.93500000000000005
839,0.32782484609321316
843,0.68405709364444045
844,0.67388888888888887
845,0.61839206622651877
846,0.68166666666666664
848,0.70444444444444443
850,0.90463187141062729
851,0.76686236786802608
852,0.70444444444444443
855,0.77555555555555555
856,0.78055555555555556
861,0.76428655874621287
862,0.80666666666666664
863,0.86333333333333329
864,0.64944444444444449
865,0.96166666666666667
867,0.70833333333333337
868,0.84833333333333338
869,0.85720370370370369
873,0.59722222222222221
875,0.55333333333333334
877,0.90500000000000003
879,0.74611111111111106
880,0.9177777777777778
881,0.74674130902558822
882,0.69611111111111112
883,0.95666666666666667
887,0.67666666666666664
888,0.60333333333333339
890,0.9177777777777778
897,0.81944444444444442
900,0.83833333333333337
902,0.52959707409144474
904,0.87125003213360974
906,0.47515179611874409
910,0.88833333333333331
913,0.75
914,0.62944444444444447
915,0.54666666666666663
918,0.81277777777777782
920,0.93666666666666665
923,0.83333333333333337
926,0.80055555555555558
927,0.65111111111111108
929,0.32555555555555554
930,0.43031481481481476
931,0.71388888888888891
932,0.89583889806278305
933,0.69611111111111112
934,0.81111111111111112
936,0.73611111111111116
939,0.81999999999999995
941,0.80333333333333334
943,0.52555555555555555
947,0.59444444444444444
948,0.84722222222222221
949,0.76055555555555554
950,0.51944444444444449
951,0.63615671435873744
952,0.67722222222222217
953,0.94944444444444442
956,0.84611111111111115
961,0.62922705314009664
962,0.78295894855981829
968,0.76277777777777778
971,0.89111111111111108
972,0.79166666666666663
977,0.96777777777777774
981,0.7088888888888889
985,0.80500000000000005
987,0.76333333333333331
989,0.94277777777777783
993,0.93049382716049389
994,0.38944444444444443
997,0.97944444444444445
998,0.63388888888888884
999,0.70277777777777772
1002,0.66734848484848486
1003,0.92611111111111111
1004,0.94580848319265975
1005,0.47055555555555556
1007,0.80231364234543046
1008,0.82388888888888889
1014,0.9244444444444444
1016,0.82222222222222219
1021,0.65055555555555555
1023,0.87055555555555553
1026,0.84277777777777774
1028,0.79150197058147254
1029,0.67833333333333334
1030,0.77111111111111108
1031,0.59867922173086807
1032,0.85093154390345405
1033,0.99222222222222223
1036,0.69956814461275973
1037,0.95592592592592585
1039,0.73277777777777775
1046,0.92833333333333334
1047,0.91444444444444439
1049,0.97989898989898983
1055,0.58761111111111108
1057,0.55018572825024437
1059,0.59222222222222221
1060,0.50722222222222224
1062,0.4211111111111111
1063,0.7038888888888889
1066,0.76277777777777778
1067,0.90722222222222226
1068,0.49113782456900223
1070,0.83928442788907909
1071,0.57392676366040485
1073,0.64154091372388922
1074,0.63
1075,0.7640302835147349
1076,0.64176956780777938
1077,0.9194444444444444
1079,0.67323553378572332
1083,0.63888888888888884
1085,0.90722222222222226
1087,0.70444444444444443
1088,0.56055555555555558
1089,0.75666666666666671
1092,0.84944444444444445
1095,0.57302341215512975
1104,0.9244444444444444
1106,0.95111111111111113
1108,0.62222222222222223
1110,0.56143198383530191
1117,0.76703873577898818
1118,0.73555555555555552
1119,0.8338888888888889
1121,0.79446889787754094
1122,0.74572222222222218
1124,0.75813443072702336
1125,0.75388888888888894
1126,0.72049050854574614
1128,0.81555555555555559
1129,0.66753823321962369
1131,0.36277777777777775
1132,0.90166666666666662
1133,0.57388888888888889
1134,0.64388888888888884
1137,0.85888888888888892
1138,0.69677508715555447
1139,0.65724426585414197
1140,0.5344444444444445
1141,0.90787934732084052
1143,0.69388888888888889
1144,0.81722222222222218
1145,0.7593333333333333
1146,0.95708333333333329
1147,0.90166666666666662
1149,0.89271587695710908
1151,0.7072222222222222
1154,0.78611111111111109
1156,0.64611111111111108
1158,0.78044444444444439
1165,0.7385158522783043
1166,0.45777777777777778
1167,0.74238322103990462
1168,0.88833333333333331
1169,0.72563739279132711
1171,0.59913580246913578
1173,0.39513161278043613
1175,0.52277777777777779
1181,0.6299774904230484
1182,0.61499999999999999
1184,0.70277777777777772
1187,0.69777777777777783
1189,0.79833333333333334
1190,0.84166666666666667
1193,0.76444444444444448
1194,0.94999999999999996
1196,0.88437408313785371
1202,0.80888888888888888
1203,0.66055555555555556
1206,0.84333333333333338
1209,0.98555555555555552
1211,0.60444444444444445
1212,0.72999999999999998
1215,0.86833333333333329
1216,0.59499999999999997
1220,0.90722222222222226
1222,0.9505555555555556
1223,0.84499999999999997
1224,0.74032431511227081
1227,0.90666666666666662
1229,0.60967805692476296
1230,0.64222222222222225
1233,0.92333333333333334
1236,0.52906483742200516
1242,0.83166666666666667
1245,0.6283333333333333
1246,0.95111111111111113
1249,0.71722222222222221
1250,0.78944444444444439
1253,0.89611111111111108
1258,0.77277777777777779
1259,0.68277777777777782
1262,0.98444444444444446
1263,0.8288888888888889
1265,0.92611111111111111
1266,0.90893419965276068
1267,0.83999999999999997
1268,0.89888888888888885
1269,0.6992666666666667
1270,0.81535555555555561
1271,0.71722222222222221
1272,0.97388888888888892
1276,0.94384804787034338
1277,0.85777777777777775
1279,0.81333333333333335
1280,0.52444444444444449
1283,0.84819444444444447
1285,0.75704259723355183
1286,0.90333333333333332
1290,0.75791263463289704
1293,0.74215761169263983
1295,0.54378820752620416
1297,0.73666666666666669
1299,0.88831140350877202
1300,0.93944444444444442
1301,0.83611111111111114
1302,0.96277777777777773
1303,0.92451258254080293
1304,0.84388888888888891
1305,0.61777777777777776
1306,0.77444444444444449
1307,0.6191543728135932
1308,0.9588888888888889
1309,0.86859768884324406
1312,0.68542483660130715
1313,0.81716124661246614
1314,0.57277777777777783
1316,0.63833333333333331
1318,0.53666666666666663
1319,0.88722222222222225
1320,0.89785055221208399
1322,0.93833333333333335
1323,0.64888888888888885
1325,0.72777777777777775
1329,0.47944444444444445
1330,0.48222222222222222
1334,0.73499999999999999
1337,0.92888888888888888
1340,0.64944444444444449
1341,0.56000000000000005
1342,0.87656418554476812
1347,0.78000000000000003
1349,0.7961111111111111
1350,0.68222222222222217
1355,0.80166666666666664
1356,0.67555555555555558
1357,0.66833333333333333
1358,0.59833333333333338
1359,0.76395813905900223
1361,0.51722222222222225
1363,0.51000000000000001
1366,0.75666666666666671
1367,0.94277777777777783
1370,0.89569581733349857
1375,0.98499999999999999
1377,0.93388888888888888
1379,0.87657889119152788
1381,0.68277777777777782
1382,0.82333333333333336
1385,0.79319796330794967
1387,0.66666666666666663
1389,0.77339996923696841
1392,0.80138878160978733
1393,0.74388888888888893
1395,0.76652271062271049
1396,0.83888888888888891
1399,0.34268958880482803
1400,0.41864444444444443
1401,0.69833333333333336
1402,0.95777777777777773
1405,0.66666666666666663
1407,0.64388888888888884
1409,0.95999999999999996
1413,0.52471509971509966
1414,0.44777777777777777
1415,0.80611111111111111
1417,0.6529628132587284
1421,0.50277777777777777
1422,0.86269841269841274
1423,0.42444444444444446
1425,0.84026564785426883
1426,0.38777777777777778
1428,0.7038888888888889
1429,0.92277777777777781
1430,0.38833333333333331
1431,0.59341972706059187
1433,0.89777777777777779
1435,0.8633659443803644
1436,0.73388888888888892
1438,0.69911111111111113
1439,0.75777777777777777
1442,0.94666666666666666
1448,0.81333333333333335
1449,0.68350928186644955
1451,0.53018662146780171
1453,0.9094444444444445
1455,0.89388888888888884
1456,0.69277777777777783
1458,0.79000000000000004
1459,0.94999999999999996
1463,0.90111111111111108
1466,0.63722222222222225
1468,0.93055555555555558
1471,0.60611111111111116
1472,0.7911111111111111
1473,0.70302620180583253
1474,0.97666666666666668
1476,0.55833333333333335
1477,0.89076989516479088
1478,0.70944444444444443
1479,0.79905687539704928
1481,0.29944444444444446
1482,0.92611111111111111
1487,0.76454266479937938
1490,0.68222222222222217
1493,0.25754722640407623
1494,0.8305555555555556
1495,0.93944444444444442
1496,0.95166666666666666
1497,0.65045454545454551
1498,0.84888888888888892
1499,0.85166666666666668
1500,0.80500000000000005
1505,0.67555555555555558
1507,0.68722222222222218
1508,0.62444444444444447
1510,0.85277777777777775
1511,0.73999999999999999
1513,0.41448148148148145
1514,0.85704545454545455
1518,0.94166666666666665
1519,0.6216666666666667
1520,0.75111111111111106
1522,0.75756264836578646
1523,0.71999999999999997
1524,0.54166666666666663
1527,0.96833333333333338
1528,0.79333333333333333
1529,0.73166666666666669
1530,0.76513888888888892
1532,0.8255555555555556
1534,0.41833333333333333
1536,0.9572222222222222
1537,0.70222222222222219
1540,0.83166666666666667
1543,0.42027783648498329
1546,0.76944444444444449
1549,0.73999999999999999
1553,0.60444444444444445
1558,0.6711111111111111
1560,0.74333333333333329
1561,0.61111111111111116
1562,0.81888888888888889
1565,0.54666666666666663
1573,0.6744444444444444
1576,0.81243330880744236
1577,0.97999999999999998
1579,0.66380360812288464
1580,0.92833333333333334
1581,0.83111111111111113
1582,0.41522222222222221
1584,0.79833333333333334
1586,0.59499999999999997
1588,0.67277777777777781
1589,0.53055555555555556
1595,0.90973544973544984
1598,0.47128563411896746
1599,0.96944444444444444
1600,0.58499999999999996
1605,0.71777777777777774
1609,0.69111111111111112
1610,0.77287752411471833
1615,0.70999999999999996
1617,0.87257777777777779
1619,0.86790469382164814
1621,0.9127777777777778
1622,0.68555555555555558
1628,0.7038888888888889
1629,0.92833333333333334
1630,0.71111111111111114
1631,0.74277777777777776
1633,0.7055555555555556
1636,0.69924118354872866
1637,0.60130952380952385
1638,0.70166666666666666
1643,0.84623125402208021
1644,0.75694197619504022
1645,0.87679102293738564
1646,0.47166666666666668
1647,0.85519609915397299
1648,0.71777777777777774
1650,0.77741862208987844
1651,0.68944444444444442
1652,0.89777777777777779
1654,0.81888888888888889
1655,0.95833333333333337
1657,0.83499999999999996
1658,0.9194444444444444
1663,0.51833333333333331
1665,0.96499999999999997
1666,0.71610979056095425
1669,0.93447245551573921
1675,0.80546495905426729
1678,0.92000000000000004
1679,0.84125816993464053
1680,0.56888888888888889
1681,0.6333333333333333
1684,0.83833333333333337
1687,0.63166666666666671
1688,0.87111111111111106
1692,0.94838234309228997
1694,0.91637396740185606
1695,0.62944444444444447
1696,0.89888888888888885
1697,0.45944444444444443
1698,0.87555071174115595
1699,0.85777777777777775
1700,0.55722222222222217
1701,0.86750000000000005
1704,0.5599305555555556
1705,0.7005555555555556
1706,0.71305352869401972
1708,0.95111111111111113
1709,0.62388888888888894
1712,0.35499999999999998
1713,0.75555555555555554
1715,0.48516293624149337
1718,0.83944444444444444
1720,0.7466666666666667
1721,0.66555555555555557
1724,0.68944444444444442
1725,0.74777777777777776
1726,0.52111111111111108
1728,0.71444444444444444
1729,0.86325396825396827
1738,0.69824569647979462
1739,0.85111111111111115
1741,0.87042383512544808
1743,0.82722222222222219
1745,0.56571428571428573
1750,0.75388888888888894
1751,0.67782158032956885
1753,0.83944444444444444
1755,0.64573744927786314
1757,0.62250000000000005
1758,0.66388888888888886
1759,0.83208349319412134
1762,0.73111111111111116
1763,0.63245370370370357
1767,0.9726600985221675
1769,0.83444444444444443
1770,0.93944444444444442
1778,0.58075167046191079
1781,0.93388888888888888
1784,0.83944444444444444
1786,0.73611111111111116
1787,0.87555555555555553
1788,0.78339587419947743
1789,0.80500000000000005
1790,0.71050724684905364
1794,0.46084279414606283
1795,0.80333333333333334
1797,0.90055555555555555
1801,0.96166666666666667
1802,0.82999999999999996
1809,0.96611111111111114
1810,0.80222222222222217
1811,0.89211352554489809
1816,0.87555555555555553
1817,0.7673765205512818
1818,0.56783294540619877
1820,0.71588083112828438
1821,0.63777777777777778
1822,0.59944444444444445
1823,0.92833333333333334
1829,0.78277777777777779
1833,0.89440986606268613
1834,0.89888888888888885
1836,0.45000000000000001
1837,0.96666666666666667
1839,0.8198302775534253
1842,0.83444444444444443
1845,0.98222222222222222
1849,0.74833333333333329
1851,0.9177777777777778
1852,0.83213504407420502
1853,0.80987485680965421
1855,0.79500000000000004
1856,0.82722222222222219
1857,0.89966669271249278
1859,0.85388888888888892
1860,0.59777777777777774
1861,0.93666666666666665
1862,0.95753582213763266
1864,0.86333333333333329
1865,0.65388888888888885
1869,0.92443500851266458
1871,0.59388888888888891
1872,0.94388888888888889
1873,0.71333333333333337
1874,0.52222222222222225
1875,0.60833333333333328
1878,0.89117497522484956
1879,0.79751759259259269
1880,0.73440939642805114
1882,0.9094444444444445
1887,0.78166666666666662
1893,0.60055555555555551
1896,0.89104166666666662
1900,0.81833333333333336
1902,0.67224795407006999
1904,0.85611111111111116
1906,0.57444444444444442
1907,0.88222222222222224
1909,0.94180994478595847
1911,0.7343557422969188
1913,0.62888888888888894
1915,0.92474274666051659
1917,0.51611111111111108
1918,0.58555555555555561
1919,0.62905743382272727
1921,0.79925519782922072
1922,0.97833333333333339
1923,0.83444444444444443
1926,0.83277777777777773
1927,0.56541431349272875
1928,0.85944444444444446
1929,0.84533073791978819
1931,0.66111111111111109
1932,0.79000000000000004
1938,0.96244444444444455
1940,0.59444444444444444
1941,0.70222222222222219
1942,0.34888888888888892
1944,0.48388888888888887
1948,0.75444444444444447
1949,0.90111111111111108
1951,0.83277777777777773
1953,0.87890863478060799
1954,0.74433333333333329
1955,0.97611111111111115
1956,0.7416666666666667
1957,0.94666666666666666
1958,0.97277777777777774
1959,0.78690749293028517
1961,0.73944444444444446
1962,0.61166666666666669
1965,0.53626354656394981
1969,0.80500000000000005
1971,0.66584444444444446
1978,0.97333333333333338
1982,0.87555555555555553
1984,0.63111111111111107
1985,0.73944444444444446
1986,0.68611111111111112
1987,0.74469284318157447
1988,0.73111111111111116
1989,0.89164335032361219
1990,0.81531863106540892
1991,0.97722222222222221
1993,0.95277777777777772
1994,0.84944444444444445
1999,0.70765904979012884
2000,0.85388888888888892
2001,0.76252415458937195
2002,0.88277777777777777
2003,0.57527875804911544
2004,0.4538888888888889
2008,0.86555555555555552
2011,0.72166666666666668
2013,0.9044444444444445
2017,0.98277777777777775
2020,0.80500000000000005
2021,0.87888888888888894
2024,0.74256209159756537
2026,0.58569279468054147
2031,0.85944444444444446
2035,0.46611111111111109
2039,0.94444444444444442
2040,0.8405555555555555
2044,0.88055555555555554
2045,0.87074264394783174
2046,0.78833333333333333
2047,0.79116982836495042
2048,0.87851509146184037
2052,0.82634739101974297
2053,0.74601388888888887
2054,0.77159330159745199
2055,0.77444444444444449
2058,0.67500000000000004
2059,0.73193599183894065
2060,0.52038415965245233
2063,0.88833333333333331
2064,0.68888888888888888
2065,0.96333333333333337
2066,0.73222222222222222
2070,0.54874678231550644
2073,0.91500000000000004
2076,0.80111111111111111
2077,0.47944444444444445
2078,0.80611111111111111
2082,0.78277777777777779
2084,0.50944444444444448
2086,0.62944444444444447
2088,0.95611111111111113
2090,0.75702756221874423
2091,0.83277777777777773
2095,0.71388888888888891
2097,0.84722222222222221
2101,0.92945748185638488
2102,0.62166623772568896
2105,0.56555555555555559
2106,0.79777777777777781
2107,0.92611111111111111
2110,0.77888888888888885
2113,0.89444444444444449
2114,0.83777777777777773
2115,0.80444444444444441
2118,0.78504188936369801
2119,0.76446988734272625
2120,0.56499999999999995
2122,0.67170497519997396
2128,0.79388888888888887
2129,0.82611111111111113
2132,0.72771383807588075
2136,0.72277777777777774
2139,0.84611111111111115
2140,0.68166666666666664
2141,0.60055555555555551
2142,0.76444444444444448
2143,0.7246726533880602
2146,0.61888888888888893
2147,0.78277777777777779
2148,0.7877777777777778
2151,0.6661111111111111
2153,0.84111111111111114
2154,0.88777777777777778
2156,0.32120210278839523
2161,0.98611111111111116
2162,0.81777777777777783
2163,0.90578542007781615
2164,0.84888888888888892
2165,0.89531877933384185
2168,0.97833333333333339
2169,0.55611111111111111
2175,0.93611111111111112
2176,0.81999999999999995
2177,0.77555555555555555
2178,0.14031708585178337
2182,0.90330170067194948
2184,0.61949106575506863
2191,0.7794444444444445
2193,0.85166666666666668
2194,0.82277777777777783
2196,0.91111111111111109
2198,0.63
2199,0.80277777777777781
2200,0.59388888888888891
2202,0.89722222222222225
2209,0.9555555555555556
2213,0.53888888888888886
2217,0.80777777777777782
2218,0.45917836311359272
2224,0.68111111111111111
2225,0.54694725028058366
2231,0.79333333333333333
2233,0.79722222222222228
2234,0.90055555555555555
2235,0.69666666666666666
2237,0.84277777777777774
2238,0.58499999999999996
2240,0.74055555555555552
2242,0.80111111111111111
2244,0.60257828512844269
2246,0.80666666666666664
2247,0.76942275453993181
2248,0.96722222222222221
2249,0.95833333333333337
2250,0.96999999999999997
2252,0.84511776741023303
2254,0.86075914584174062
2257,0.66722222222222227
2258,0.56888888888888889
2262,0.74555555555555553
2265,0.8610901532480395
2268,0.94999999999999996
2270,0.72388888888888892
2280,0.91666666666666663
2281,0.97722222222222221
2283,0.91833333333333333
2285,0.61555555555555552
2289,0.98055555555555551
2290,0.64388888888888884
2291,0.60166666666666668
2293,0.87777777777777777
2294,0.77444444444444449
2295,0.95499999999999996
2300,0.83565237621297195
2304,0.92944444444444441
2307,0.48240512956737785
2310,0.97944444444444445
2312,0.88277777777777777
2313,0.63224867724867728
2318,0.79722222222222228
2319,0.91666666666666663
2322,0.59499999999999997
2324,0.73277777777777775
2326,0.93666666666666665
2328,0.9161111111111111
2331,0.75
2334,0.39842735042735045
2335,0.7877777777777778
2336,0.83333333333333337
2339,0.81721132897603488
2340,0.8701453291293304
2341,0.946031746031746
2344,0.96611111111111114
2349,0.71055555555555561
2352,0.80659041394335507
2353,0.82919429116218279
2357,0.50444444444444447
2362,0.81888888888888889
2364,0.81277777777777782
2365,0.75853427304786314
2366,0.68611111111111112
2367,0.46999999999999997
2368,0.92904921284016106
2370,0.9622222222222222
2373,0.72277777777777774
2375,0.55277777777777781
2376,0.98055555555555551
2377,0.86833333333333329
2382,0.97944444444444445
2384,0.68166666666666664
2385,0.47888888888888886
2388,0.5905555555555555
2389,0.64000000000000001
2390,0.88388888888888884
2391,0.80833333333333335
2393,0.76833333333333331
2396,0.84566376280963063
2397,0.78388888888888886
2398,0.92000000000000004
2399,0.82944444444444443
2400,0.82666666666666666
2401,0.53111111111111109
2402,0.94111111111111112
2404,0.64909652214266345
2406,0.93222222222222217
2408,0.67422222222222217
2409,0.90044436136036321
2410,0.72006770197854264
2411,0.77666666666666662
2413,0.47666666666666668
2415,0.73277777777777775
2417,0.8265400843881856
2422,0.78666666666666663
2423,0.30641875895782145
2424,0.81871970390183058
2426,0.83944444444444444
2429,0.81833333333333336
2430,0.72722222222222221
2432,0.60833333333333328
2433,0.62888888888888894
2436,0.99055555555555552
2437,0.82166666666666666
2438,0.76959687906919017
2439,0.70999999999999996
2440,0.45472222222222225
2444,0.74333333333333329
2445,0.67139068100358423
2446,0.5955555555555555
2454,0.89055555555555554
2455,0.79833333333333334
2456,0.87
2458,0.30542508454633982
2459,0.5872222222222222
2460,0.69550142450142449
2461,0.86444444444444446
2462,0.73833333333333329
2464,0.73222222222222222
2465,0.82999999999999996
2467,0.91388888888888886
2468,0.87555555555555553
2474,0.54777777777777781
2480,0.58767766743596261
2481,0.4800057515583831
